,tableId,rowIndex,rowCounter,land_use_standardized,sub_vec,status,status_issue_parsed,vec
13624,397db969-9996-4d9e-bb05-6df69d0fe4a4,165,9.0,wetland,Vegetation Establishment,,Unresolved,vegetation
13625,397db969-9996-4d9e-bb05-6df69d0fe4a4,165,9.0,wetland,,,Unresolved,water
13629,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,1.0,wetland,,,Resolved,water
13630,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
13631,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,2.0,wetland,,,Unresolved,water
13633,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,3.0,wetland,Vegetation Establishment,,Resolved,vegetation
13636,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,4.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
13637,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,4.0,wetland,Vegetation Establishment,,Resolved,vegetation
13639,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,5.0,wetland,Weed,,Resolved,vegetation
13646,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,8.0,wetland,,,Unresolved,water
13648,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,9.0,wetland,Vegetation Establishment,,Resolved,vegetation
13649,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,9.0,wetland,,,Resolved,water
13650,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,9.0,wetland,,,Resolved,fish
13651,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,9.0,wetland,,,Resolved,wildlife
13655,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,9.0,wetland,,,Resolved,water
13656,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,9.0,wetland,,,Resolved,fish
13657,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,9.0,wetland,,,Resolved,wildlife
13658,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,9.0,wetland,Erosion,,Resolved,physical
13660,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,10.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
13661,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,11.0,wetland,Vegetation Establishment,,Resolved,vegetation
13664,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,12.0,wetland,Vegetation Establishment,,Unresolved,vegetation
13666,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,13.0,wetland,Weed,,Resolved,vegetation
13670,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,15.0,wetland,Vegetation Establishment,,Resolved,vegetation
13672,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,16.0,wetland,,,Unresolved,water
13674,397db969-9996-4d9e-bb05-6df69d0fe4a4,171,17.0,wetland,Vegetation Establishment,,Unresolved,vegetation
13681,3e1c53b4-5c01-46e2-bd72-5a338b5852f9,33,,cropland,,Resolved,,
13682,3e1c53b4-5c01-46e2-bd72-5a338b5852f9,36,,cropland,,Resolved,,
13685,3e1c53b4-5c01-46e2-bd72-5a338b5852f9,64,,cropland,,Resolved,,
13686,3e1c53b4-5c01-46e2-bd72-5a338b5852f9,144,,cropland,,Resolved,,
13688,3e1c53b4-5c01-46e2-bd72-5a338b5852f9,216,,cropland,,Resolved,,
13692,3e1c53b4-5c01-46e2-bd72-5a338b5852f9,284,,cropland,,Resolved,,
13695,3e1c53b4-5c01-46e2-bd72-5a338b5852f9,414,,cropland,,Resolved,,
13696,3e1c53b4-5c01-46e2-bd72-5a338b5852f9,446,,cropland,,Resolved,,
13700,3e9e6cdb-f812-4832-b69c-b8ec0396d585,11,,forest,,Resolved,,
13701,3e9e6cdb-f812-4832-b69c-b8ec0396d585,18,,forest,,Resolved,,
13702,3e9e6cdb-f812-4832-b69c-b8ec0396d585,23,,forest,,Resolved,,
13703,3e9e6cdb-f812-4832-b69c-b8ec0396d585,26,,water,,Resolved,,
13704,3e9e6cdb-f812-4832-b69c-b8ec0396d585,27,,forest,,Resolved,,
13705,3e9e6cdb-f812-4832-b69c-b8ec0396d585,42,,forest,,Resolved,,
13706,3e9e6cdb-f812-4832-b69c-b8ec0396d585,53,,,,Resolved,,
13707,3e9e6cdb-f812-4832-b69c-b8ec0396d585,59,,water,,Resolved,,
13708,3e9e6cdb-f812-4832-b69c-b8ec0396d585,64,,forest,,Resolved,,
13709,3e9e6cdb-f812-4832-b69c-b8ec0396d585,91,,,,Resolved,,
13710,3e9e6cdb-f812-4832-b69c-b8ec0396d585,94,,water,,Resolved,,
13711,414ec869-f425-4b69-a13f-a79b461c1a82,9,,water,,Resolved,,fish
13712,414ec869-f425-4b69-a13f-a79b461c1a82,13,,,,Resolved,,
13713,414ec869-f425-4b69-a13f-a79b461c1a82,21,,,,Resolved,,species
13714,417546c4-dacf-4c12-ae75-4dc4e656e198,7,1.0,,Vegetation Establishment,,Resolved,vegetation
13715,417546c4-dacf-4c12-ae75-4dc4e656e198,7,2.0,,Invasive Plant,,Unresolved,vegetation
13716,417546c4-dacf-4c12-ae75-4dc4e656e198,7,3.0,,Invasive Plant,,Unresolved,vegetation
13717,417546c4-dacf-4c12-ae75-4dc4e656e198,7,4.0,,Weed,,Unresolved,vegetation
13718,417546c4-dacf-4c12-ae75-4dc4e656e198,11,1.0,,Vegetation Establishment,,Resolved,vegetation
13719,417546c4-dacf-4c12-ae75-4dc4e656e198,11,2.0,,Invasive Plant,,Unresolved,vegetation
13722,417546c4-dacf-4c12-ae75-4dc4e656e198,11,4.0,,Invasive Plant,,Unresolved,vegetation
13723,417546c4-dacf-4c12-ae75-4dc4e656e198,11,4.0,,,,Unresolved,housekeeping
13724,417546c4-dacf-4c12-ae75-4dc4e656e198,11,5.0,,Weed,,Resolved,vegetation
13725,417546c4-dacf-4c12-ae75-4dc4e656e198,19,1.0,,Vegetation Establishment,,Resolved,vegetation
13726,417546c4-dacf-4c12-ae75-4dc4e656e198,19,2.0,,Invasive Plant,,Unresolved,vegetation
13727,417546c4-dacf-4c12-ae75-4dc4e656e198,19,3.0,,Invasive Plant,,Unresolved,vegetation
13728,417546c4-dacf-4c12-ae75-4dc4e656e198,19,4.0,,Weed,,Resolved,vegetation
13729,4274c27b-ab24-4b6e-b72d-2c52e276758f,16,,,,Unresolved,,navigation
13734,4274c27b-ab24-4b6e-b72d-2c52e276758f,52,,,,Unresolved,,navigation
13736,4274c27b-ab24-4b6e-b72d-2c52e276758f,66,,,,Unresolved,,navigation
13737,4274c27b-ab24-4b6e-b72d-2c52e276758f,70,,forest,,Resolved,,navigation
13738,44a33e5f-d99e-48ef-ad56-bbb516ec8796,1,1.0,cropland,Weed,,Unresolved,vegetation
13739,44a33e5f-d99e-48ef-ad56-bbb516ec8796,1,2.0,cropland,,,Resolved,
13740,44a33e5f-d99e-48ef-ad56-bbb516ec8796,1,3.0,cropland,,,Resolved,water
13741,44a33e5f-d99e-48ef-ad56-bbb516ec8796,10,1.0,cropland,Vegetation Establishment,,Resolved,vegetation
13743,44a33e5f-d99e-48ef-ad56-bbb516ec8796,10,1.0,cropland,Invasive Plant,,Resolved,vegetation
13745,44a33e5f-d99e-48ef-ad56-bbb516ec8796,10,1.0,cropland,Weed,,Resolved,vegetation
13748,44a33e5f-d99e-48ef-ad56-bbb516ec8796,10,1.0,cropland,Subsidence,,Resolved,physical
13749,44a33e5f-d99e-48ef-ad56-bbb516ec8796,13,1.0,cropland,Vegetation Establishment,,Resolved,vegetation
13750,44a33e5f-d99e-48ef-ad56-bbb516ec8796,13,2.0,cropland,Subsidence,,Resolved,physical
13751,44a33e5f-d99e-48ef-ad56-bbb516ec8796,13,2.0,cropland,Erosion,,Resolved,physical
13752,44a33e5f-d99e-48ef-ad56-bbb516ec8796,13,3.0,cropland,Weed,,Resolved,vegetation
13753,44a33e5f-d99e-48ef-ad56-bbb516ec8796,18,1.0,,,,Resolved,
13755,491c36c1-82d4-46ae-a684-470915a5659b,1,1.0,,Vegetation Establishment,,Unresolved,vegetation
13756,491c36c1-82d4-46ae-a684-470915a5659b,1,2.0,,Invasive Plant,,Resolved,vegetation
13757,491c36c1-82d4-46ae-a684-470915a5659b,1,2.0,,Weed,,Resolved,vegetation
13758,491c36c1-82d4-46ae-a684-470915a5659b,1,3.0,,Erosion,,Resolved,physical
13759,491c36c1-82d4-46ae-a684-470915a5659b,1,4.0,,Subsidence,,Resolved,physical
13760,491c36c1-82d4-46ae-a684-470915a5659b,9,1.0,forest,Vegetation Establishment,,Resolved,vegetation
13761,491c36c1-82d4-46ae-a684-470915a5659b,9,1.0,forest,Invasive Plant,,Resolved,vegetation
13762,491c36c1-82d4-46ae-a684-470915a5659b,9,1.0,forest,Weed,,Resolved,vegetation
13764,491c36c1-82d4-46ae-a684-470915a5659b,9,2.0,forest,,,Resolved,navigation
13766,491c36c1-82d4-46ae-a684-470915a5659b,9,3.0,forest,,,Unresolved,water
13767,491c36c1-82d4-46ae-a684-470915a5659b,9,3.0,forest,Erosion,,Unresolved,physical
13769,491c36c1-82d4-46ae-a684-470915a5659b,9,5.0,forest,Subsidence,,Resolved,physical
13770,491c36c1-82d4-46ae-a684-470915a5659b,9,6.0,forest,Erosion,,Unresolved,physical
13772,491c36c1-82d4-46ae-a684-470915a5659b,9,7.0,forest,Vegetation Establishment,,Unresolved,vegetation
13774,491c36c1-82d4-46ae-a684-470915a5659b,12,1.0,,,,Resolved,
13775,491c36c1-82d4-46ae-a684-470915a5659b,16,1.0,cropland,Weed,,Resolved,vegetation
13777,491c36c1-82d4-46ae-a684-470915a5659b,16,2.0,cropland,Erosion,,Resolved,physical
13778,491c36c1-82d4-46ae-a684-470915a5659b,16,3.0,cropland,Subsidence,,Resolved,physical
13779,491c36c1-82d4-46ae-a684-470915a5659b,18,1.0,cropland,,,Resolved,
13780,491c36c1-82d4-46ae-a684-470915a5659b,26,1.0,,,,Resolved,
13783,491c36c1-82d4-46ae-a684-470915a5659b,28,1.0,water,Erosion,,Resolved,physical
13785,491c36c1-82d4-46ae-a684-470915a5659b,52,1.0,cropland,Vegetation Establishment,,Unresolved,vegetation
13787,491c36c1-82d4-46ae-a684-470915a5659b,52,3.0,cropland,Invasive Plant,,Unresolved,vegetation
13789,491c36c1-82d4-46ae-a684-470915a5659b,52,4.0,cropland,Subsidence,,Resolved,physical
13790,491c36c1-82d4-46ae-a684-470915a5659b,52,5.0,cropland,Subsidence,,Resolved,physical
13791,491c36c1-82d4-46ae-a684-470915a5659b,52,5.0,cropland,Erosion,,Resolved,physical
13792,491c36c1-82d4-46ae-a684-470915a5659b,52,6.0,cropland,Invasive Plant,,Unresolved,vegetation
13793,491c36c1-82d4-46ae-a684-470915a5659b,52,7.0,cropland,,,Unresolved,
13794,491c36c1-82d4-46ae-a684-470915a5659b,52,8.0,cropland,Subsidence,,Resolved,physical
13795,491c36c1-82d4-46ae-a684-470915a5659b,52,8.0,cropland,Erosion,,Resolved,physical
13797,491c36c1-82d4-46ae-a684-470915a5659b,54,1.0,cropland,Weed,,Resolved,vegetation
13798,491c36c1-82d4-46ae-a684-470915a5659b,54,2.0,cropland,Subsidence,,Resolved,physical
13800,491c36c1-82d4-46ae-a684-470915a5659b,63,1.0,cropland,Vegetation Establishment,,Resolved,vegetation
13802,491c36c1-82d4-46ae-a684-470915a5659b,63,1.0,cropland,Invasive Plant,,Resolved,vegetation
13804,491c36c1-82d4-46ae-a684-470915a5659b,63,1.0,cropland,Weed,,Resolved,vegetation
13807,491c36c1-82d4-46ae-a684-470915a5659b,63,1.0,cropland,Subsidence,,Resolved,physical
13809,491c36c1-82d4-46ae-a684-470915a5659b,63,1.0,cropland,Erosion,,Resolved,physical
13810,491c36c1-82d4-46ae-a684-470915a5659b,63,2.0,cropland,Subsidence,,Unresolved,physical
13811,491c36c1-82d4-46ae-a684-470915a5659b,63,3.0,cropland,Invasive Plant,,Unresolved,vegetation
13812,491c36c1-82d4-46ae-a684-470915a5659b,63,4.0,cropland,Subsidence,,Resolved,physical
13814,491c36c1-82d4-46ae-a684-470915a5659b,63,4.0,cropland,Erosion,,Resolved,physical
13816,491c36c1-82d4-46ae-a684-470915a5659b,64,1.0,cropland,Vegetation Establishment,,Unresolved,vegetation
13819,491c36c1-82d4-46ae-a684-470915a5659b,64,1.0,cropland,Subsidence,,Unresolved,physical
13820,491c36c1-82d4-46ae-a684-470915a5659b,64,2.0,cropland,Invasive Plant,,Unresolved,vegetation
13821,491c36c1-82d4-46ae-a684-470915a5659b,64,2.0,cropland,Weed,,Unresolved,vegetation
13822,491c36c1-82d4-46ae-a684-470915a5659b,64,3.0,cropland,Invasive Plant,,Unresolved,vegetation
13825,491c36c1-82d4-46ae-a684-470915a5659b,64,4.0,cropland,Subsidence,,Unresolved,physical
13826,491c36c1-82d4-46ae-a684-470915a5659b,64,5.0,cropland,Invasive Plant,,Resolved,vegetation
13829,491c36c1-82d4-46ae-a684-470915a5659b,64,5.0,cropland,Subsidence,,Resolved,physical
13831,491c36c1-82d4-46ae-a684-470915a5659b,64,5.0,cropland,Erosion,,Resolved,physical
13833,491c36c1-82d4-46ae-a684-470915a5659b,69,1.0,cropland,Vegetation Establishment,,Resolved,vegetation
13834,491c36c1-82d4-46ae-a684-470915a5659b,69,2.0,cropland,,,Unresolved,
13835,491c36c1-82d4-46ae-a684-470915a5659b,69,3.0,cropland,Erosion,,Resolved,physical
13838,491c36c1-82d4-46ae-a684-470915a5659b,69,4.0,cropland,Subsidence,,Resolved,physical
13840,491c36c1-82d4-46ae-a684-470915a5659b,72,2.0,cropland,Weed,,Resolved,vegetation
13843,491c36c1-82d4-46ae-a684-470915a5659b,72,2.0,cropland,Erosion,,Resolved,physical
13845,491c36c1-82d4-46ae-a684-470915a5659b,72,3.0,cropland,Subsidence,,Unresolved,physical
13846,491c36c1-82d4-46ae-a684-470915a5659b,72,4.0,cropland,Subsidence,,Resolved,physical
13847,491c36c1-82d4-46ae-a684-470915a5659b,72,5.0,cropland,,,Unresolved,
13848,491c36c1-82d4-46ae-a684-470915a5659b,72,6.0,cropland,Vegetation Establishment,,Resolved,vegetation
13850,491c36c1-82d4-46ae-a684-470915a5659b,72,6.0,cropland,Weed,,Resolved,vegetation
13853,491c36c1-82d4-46ae-a684-470915a5659b,72,6.0,cropland,Subsidence,,Resolved,physical
13855,491c36c1-82d4-46ae-a684-470915a5659b,72,6.0,cropland,Erosion,,Resolved,physical
13856,491c36c1-82d4-46ae-a684-470915a5659b,87,1.0,cropland,,,Resolved,navigation
13858,491c36c1-82d4-46ae-a684-470915a5659b,88,2.0,cropland,Weed,,Resolved,vegetation
13860,491c36c1-82d4-46ae-a684-470915a5659b,88,3.0,cropland,Subsidence,,Resolved,physical
13861,491c36c1-82d4-46ae-a684-470915a5659b,88,4.0,cropland,Erosion,,Resolved,physical
13862,491c36c1-82d4-46ae-a684-470915a5659b,88,5.0,cropland,,,Resolved,
13863,491c36c1-82d4-46ae-a684-470915a5659b,88,6.0,cropland,,,Resolved,
13864,491c36c1-82d4-46ae-a684-470915a5659b,88,7.0,cropland,Subsidence,,Resolved,physical
13866,491c36c1-82d4-46ae-a684-470915a5659b,95,1.0,cropland,Vegetation Establishment,,Resolved,vegetation
13867,491c36c1-82d4-46ae-a684-470915a5659b,95,2.0,cropland,Weed,,Resolved,vegetation
13869,491c36c1-82d4-46ae-a684-470915a5659b,95,3.0,cropland,Subsidence,,Unresolved,physical
13870,491c36c1-82d4-46ae-a684-470915a5659b,101,1.0,,,,Resolved,
13871,491c36c1-82d4-46ae-a684-470915a5659b,107,1.0,,,,Resolved,
13872,491c36c1-82d4-46ae-a684-470915a5659b,144,1.0,cropland,Vegetation Establishment,,Resolved,vegetation
13873,491c36c1-82d4-46ae-a684-470915a5659b,144,1.0,cropland,Weed,,Resolved,vegetation
13875,491c36c1-82d4-46ae-a684-470915a5659b,144,2.0,cropland,Erosion,,Resolved,physical
13876,491c36c1-82d4-46ae-a684-470915a5659b,144,3.0,cropland,Erosion,,Resolved,physical
13877,491c36c1-82d4-46ae-a684-470915a5659b,151,1.0,cropland,Vegetation Establishment,,Resolved,vegetation
13878,491c36c1-82d4-46ae-a684-470915a5659b,151,2.0,cropland,Subsidence,,Unresolved,physical
13879,491c36c1-82d4-46ae-a684-470915a5659b,151,3.0,cropland,,,Unresolved,
13880,491c36c1-82d4-46ae-a684-470915a5659b,151,4.0,cropland,,,Resolved,
13881,491c36c1-82d4-46ae-a684-470915a5659b,151,5.0,cropland,Subsidence,,Unresolved,physical
13882,491c36c1-82d4-46ae-a684-470915a5659b,152,1.0,,,,Resolved,
13883,491c36c1-82d4-46ae-a684-470915a5659b,154,1.0,,,,Resolved,
13884,491c36c1-82d4-46ae-a684-470915a5659b,157,1.0,cropland,Vegetation Establishment,,Unresolved,vegetation
13885,491c36c1-82d4-46ae-a684-470915a5659b,157,2.0,cropland,Weed,,Resolved,vegetation
13888,491c36c1-82d4-46ae-a684-470915a5659b,157,2.0,cropland,Erosion,,Resolved,physical
13889,491c36c1-82d4-46ae-a684-470915a5659b,157,3.0,cropland,Subsidence,,Resolved,physical
13890,491c36c1-82d4-46ae-a684-470915a5659b,158,1.0,cropland,Vegetation Establishment,,Resolved,vegetation
13891,491c36c1-82d4-46ae-a684-470915a5659b,158,2.0,cropland,Weed,,Resolved,vegetation
13892,491c36c1-82d4-46ae-a684-470915a5659b,160,1.0,forest,Vegetation Establishment,,Resolved,vegetation
13893,491c36c1-82d4-46ae-a684-470915a5659b,160,2.0,forest,Invasive Plant,,Unresolved,vegetation
13894,491c36c1-82d4-46ae-a684-470915a5659b,160,3.0,forest,Subsidence,,Resolved,physical
13895,491c36c1-82d4-46ae-a684-470915a5659b,160,4.0,forest,Invasive Plant,,Unresolved,vegetation
13898,60b3993d-7075-4790-8519-ba8193579754,7,1.0,,Vegetation Establishment,,Resolved,vegetation
13899,60b3993d-7075-4790-8519-ba8193579754,7,1.0,,,,Resolved,species
13901,60b3993d-7075-4790-8519-ba8193579754,7,2.0,,Invasive Plant,,Unresolved,vegetation
13902,60b3993d-7075-4790-8519-ba8193579754,7,3.0,,,,Resolved,water
13905,60b3993d-7075-4790-8519-ba8193579754,7,4.0,,Subsidence,,Resolved,physical
13906,60b3993d-7075-4790-8519-ba8193579754,7,4.0,,Erosion,,Resolved,physical
13907,60b3993d-7075-4790-8519-ba8193579754,7,5.0,,Invasive Plant,,Unresolved,vegetation
13908,60b3993d-7075-4790-8519-ba8193579754,7,6.0,,Weed,,Resolved,vegetation
13909,60b3993d-7075-4790-8519-ba8193579754,7,7.0,,Weed,,Resolved,vegetation
13910,60b3993d-7075-4790-8519-ba8193579754,13,1.0,,Vegetation Establishment,,Resolved,vegetation
13911,60b3993d-7075-4790-8519-ba8193579754,13,2.0,,Invasive Plant,,Unresolved,vegetation
13912,60b3993d-7075-4790-8519-ba8193579754,13,3.0,,,,Unresolved,water
13914,60b3993d-7075-4790-8519-ba8193579754,13,4.0,,Subsidence,,Resolved,physical
13915,60b3993d-7075-4790-8519-ba8193579754,13,4.0,,Erosion,,Resolved,physical
13916,60b3993d-7075-4790-8519-ba8193579754,13,5.0,,Invasive Plant,,Unresolved,vegetation
13917,60b3993d-7075-4790-8519-ba8193579754,13,6.0,,Weed,,Resolved,vegetation
13918,60b3993d-7075-4790-8519-ba8193579754,13,7.0,,Weed,,Resolved,vegetation
13920,60b3993d-7075-4790-8519-ba8193579754,13,8.0,,,,Unresolved,water
13922,60b3993d-7075-4790-8519-ba8193579754,14,1.0,,,,Resolved,
13923,60b3993d-7075-4790-8519-ba8193579754,23,1.0,,,,Resolved,navigation
13924,60b3993d-7075-4790-8519-ba8193579754,34,1.0,,Vegetation Establishment,,Resolved,vegetation
13926,60b3993d-7075-4790-8519-ba8193579754,34,2.0,,Invasive Plant,,Resolved,vegetation
13927,60b3993d-7075-4790-8519-ba8193579754,34,3.0,,Vegetation Establishment,,Resolved,vegetation
13928,60b3993d-7075-4790-8519-ba8193579754,34,3.0,,,,Resolved,water
13932,60b3993d-7075-4790-8519-ba8193579754,34,3.0,,,,Resolved,water
13933,60b3993d-7075-4790-8519-ba8193579754,34,3.0,,Erosion,,Resolved,physical
13936,60b3993d-7075-4790-8519-ba8193579754,34,5.0,,Subsidence,,Resolved,physical
13937,60b3993d-7075-4790-8519-ba8193579754,34,6.0,,Invasive Plant,,Unresolved,vegetation
13938,60b3993d-7075-4790-8519-ba8193579754,34,7.0,,Invasive Plant,,Resolved,vegetation
13939,60b3993d-7075-4790-8519-ba8193579754,34,8.0,,Invasive Plant,,Unresolved,vegetation
13943,60b3993d-7075-4790-8519-ba8193579754,49,1.0,,Vegetation Establishment,,Resolved,vegetation
13944,60b3993d-7075-4790-8519-ba8193579754,49,2.0,,Weed,,Resolved,vegetation
13950,60b3993d-7075-4790-8519-ba8193579754,49,5.0,,Erosion,,Resolved,physical
13952,60b3993d-7075-4790-8519-ba8193579754,49,6.0,,Subsidence,,Resolved,physical
13953,60b3993d-7075-4790-8519-ba8193579754,49,6.0,,Erosion,,Resolved,physical
13954,60b3993d-7075-4790-8519-ba8193579754,49,7.0,,Invasive Plant,,Unresolved,vegetation
13955,60b3993d-7075-4790-8519-ba8193579754,49,8.0,,Invasive Plant,,Unresolved,vegetation
13956,60b3993d-7075-4790-8519-ba8193579754,49,9.0,,,,Resolved,
13958,60b3993d-7075-4790-8519-ba8193579754,63,1.0,,,,Resolved,navigation
13959,60b3993d-7075-4790-8519-ba8193579754,75,1.0,,Vegetation Establishment,,Resolved,vegetation
13960,60b3993d-7075-4790-8519-ba8193579754,75,2.0,,Invasive Plant,,Unresolved,vegetation
13961,60b3993d-7075-4790-8519-ba8193579754,75,3.0,,,,Unresolved,water
13964,60b3993d-7075-4790-8519-ba8193579754,75,4.0,,Invasive Plant,,Unresolved,vegetation
13965,60b3993d-7075-4790-8519-ba8193579754,75,5.0,,Invasive Plant,,Resolved,vegetation
13966,60b3993d-7075-4790-8519-ba8193579754,75,6.0,,Invasive Plant,,Unresolved,vegetation
13968,60b3993d-7075-4790-8519-ba8193579754,76,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
13969,60b3993d-7075-4790-8519-ba8193579754,76,1.0,wetland,Vegetation Establishment,,Resolved,vegetation
13971,60b3993d-7075-4790-8519-ba8193579754,76,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
13978,60b3993d-7075-4790-8519-ba8193579754,76,5.0,wetland,,,Resolved,water
13980,60b3993d-7075-4790-8519-ba8193579754,76,6.0,wetland,Vegetation Establishment,,Resolved,vegetation
13981,60b3993d-7075-4790-8519-ba8193579754,76,6.0,wetland,,,Resolved,fish
13983,60b3993d-7075-4790-8519-ba8193579754,76,7.0,wetland,,,Resolved,water
13986,60b3993d-7075-4790-8519-ba8193579754,76,7.0,wetland,,,Resolved,water
13987,60b3993d-7075-4790-8519-ba8193579754,76,7.0,wetland,Erosion,,Resolved,physical
13991,60b3993d-7075-4790-8519-ba8193579754,96,2.0,water,Vegetation Establishment,,Unresolved,vegetation
13993,60b3993d-7075-4790-8519-ba8193579754,96,3.0,water,Riparian Vegetation Re-establishment,,Unresolved,wetlands
13994,60b3993d-7075-4790-8519-ba8193579754,96,4.0,water,Subsidence,,Resolved,physical
13996,60b3993d-7075-4790-8519-ba8193579754,96,4.0,water,Erosion,,Resolved,physical
13998,60b3993d-7075-4790-8519-ba8193579754,97,1.0,,,,Resolved,navigation
13999,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,9,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14001,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,9,2.0,forest,Invasive Plant,,Resolved,vegetation
14002,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,9,2.0,forest,Weed,,Resolved,vegetation
14003,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,9,3.0,forest,Erosion,,Resolved,physical
14004,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,9,4.0,forest,Invasive Plant,,Resolved,vegetation
14005,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,9,5.0,forest,Invasive Plant,,Resolved,vegetation
14006,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,9,5.0,forest,Weed,,Resolved,vegetation
14007,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,22,1.0,water,Erosion,,Unresolved,physical
14009,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,22,2.0,water,,,Resolved,water
14012,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,24,1.0,wetland,Riparian Vegetation Re-establishment,,Resolved,wetlands
14013,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,24,2.0,wetland,Vegetation Establishment,,Resolved,vegetation
14014,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,24,3.0,wetland,Weed,,Unresolved,vegetation
14023,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,24,7.0,wetland,Vegetation Establishment,,Resolved,vegetation
14026,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,24,8.0,wetland,Weed,,Resolved,vegetation
14030,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,24,8.0,wetland,Subsidence,,Resolved,physical
14033,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,24,8.0,wetland,Erosion,,Resolved,physical
14035,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,24,9.0,wetland,Weed,,Resolved,vegetation
14036,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,29,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14037,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,29,1.0,forest,Invasive Plant,,Resolved,vegetation
14038,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,29,1.0,forest,Weed,,Resolved,vegetation
14039,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,47,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14041,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,47,3.0,forest,Invasive Plant,,Resolved,vegetation
14042,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,47,3.0,forest,Weed,,Resolved,vegetation
14045,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,47,5.0,forest,Subsidence,,Resolved,physical
14046,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,47,5.0,forest,Erosion,,Resolved,physical
14047,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,47,6.0,forest,Invasive Plant,,Resolved,vegetation
14048,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,47,7.0,forest,Invasive Plant,,Resolved,vegetation
14049,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,47,7.0,forest,Weed,,Resolved,vegetation
14050,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,48,1.0,water,,,Resolved,water
14052,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,48,2.0,water,Vegetation Establishment,,Resolved,vegetation
14053,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,52,1.0,forest,Vegetation Establishment,,Resolved,vegetation
14056,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,52,3.0,forest,Invasive Plant,,Resolved,vegetation
14058,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,52,3.0,forest,Weed,,Resolved,vegetation
14061,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,52,3.0,forest,Subsidence,,Resolved,physical
14063,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,52,3.0,forest,Erosion,,Resolved,physical
14064,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,52,4.0,forest,Invasive Plant,,Resolved,vegetation
14065,64a7ba33-ceee-4593-87a3-8f08dd46c8f4,52,5.0,forest,Invasive Plant,,Resolved,vegetation
